Time,Amplitude
0.0,-3466.064041794258
6.25e-05,-3369.5291596494276
0.000125,-3200.589694582784
0.0001875,-3611.8183446295584
0.00025,-2492.4578193369775
0.0003125,-4611.04242890473
0.000375,-2545.2572512864936
0.0004375,-3191.744419880777
0.0005,-6058.3365732790335
0.0005625,1709.1148584990342
0.000625,-9322.87053903812
0.0006875,1249.9338036673912
0.00075,-3792.009999437317
0.0008125,-8248.751972946871
0.000875,5991.588268683339
0.0009375,-15005.444921862381
0.001,6194.408125322008
0.0010625,-8346.56367077482
0.001125,-3852.8944592653693
0.0011875,1800.0796233907417
0.00125,-11563.495371802288
0.0013125,7182.023509415714
0.001375,-15280.404794468901
0.0014375,7228.254368913541
0.0015,-8063.736765738066
0.0015625,-8451.052412443798
0.001625,11342.31817400818
0.0016875,-19951.855247215273
0.00175,5934.56480333908
0.0018125,1232.4342582647691
0.001875,-19348.957421740844
0.0019375,15150.095479025142
0.002,-14201.849529567075
0.0020625,-5049.096885505313
0.002125,9778.5006090233
0.0021875,-21261.1527336593
0.00225,13203.886814304513
0.0023125,-13063.802054297146
0.002375,-2201.0811423515424
0.0024375,2986.671866864823
0.0025,-13680.755751049286
0.0025625,7390.423160387727
0.002625,-10133.520439697753
0.0026875,-2008.2068340826238
0.00275,216.22115193165473
0.0028125,-8717.70991394762
0.002875,-654.0216425747249
0.0029375,-196.26645895570573
0.003,-12199.48821373432
0.0030625,6795.969702027156
0.003125,-8882.14444107367
0.0031875,-7173.870107936884
0.00325,9374.236845130017
0.0033125,-20567.936250402367
0.003375,10324.881675893967
0.0034375,-9065.167026851836
0.0035,-7641.071041075686
0.0035625,7974.05029567635
0.003625,-17923.27738645415
0.0036875,10417.048320357226
0.00375,-13953.609977000106
0.0038125,2726.237271008194
0.003875,-3304.622084251846
0.0039375,-9797.814656158478
0.004,9206.8304223282
0.0040625,-18325.397924449782
0.004125,9213.937001736802
0.0041875,-7863.830146882437
0.00425,-9099.256561646263
0.0043125,11161.648750288137
0.004375,-19758.093694650055
0.0044375,6437.462486180873
